text,label
"           Types of nerve damage       Open pop-up dialog box          Close    Types of nerve damage   Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces.               Types of nerve damage       Open pop-up dialog box           Types of nerve damage       Open pop-up dialog box  Open pop-up dialog box       Close    Types of nerve damage   Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces.          Close    Types of nerve damage   Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces.        Close    Types of nerve damage   Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces.     Close    Close  Close Types of nerve damage   Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces.  Types of nerve damage A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces. A cross section of spine (on left) shows how nerve roots are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve roots are torn away from the spinal cord. Less severe injuries involve a stretching (B) of the nerve fibers or a rupture (C), where the nerve is torn into two pieces. Signs and symptoms of a brachial plexus injury can vary greatly, depending on the severity and location of the injury. Usually only one arm is affected. Less-severe injuries Minor damage often occurs during contact sports, such as football or wrestling, when the brachial plexus nerves get stretched or compressed. These are called stingers or burners, and can produce the following symptoms:  A feeling like an electric shock or a burning sensation shooting down the arm Numbness and weakness in the arm  These symptoms usually last only a few seconds or minutes, but in some people the symptoms may linger for days or longer. More-severe injuries More-severe symptoms result from injuries that seriously hurt or even tear or rupture the nerves. The most serious brachial plexus injury occurs when the nerve root is torn from the spinal cord. Signs and symptoms of more-severe injuries can include:  Weakness or inability to use certain muscles in the hand, arm or shoulder Complete lack of movement and feeling in the arm, including the shoulder and hand Severe pain ",129
"Stomach polyps usually don't cause symptoms. But as a stomach polyp enlarges, open sores called ulcers can develop on its surface. Rarely, the polyp can block the opening between your stomach and your small intestine. Symptoms include:  Pain or tenderness when you press your stomach Nausea Blood in your stool Anemia ",943
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,chest_pain,fast_heart_rate,rusty_sputum",766
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"I have trouble breathing, especially when I exercise. I sweat and get flushed for no reason. I get yeast infections and urinary tract infections a lot.",284
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain",207
"Symptoms of nail fungus include a nail or nails that are:  Thickened Discolored Brittle, crumbly or ragged Misshapen Separated from the nail bed Smelly  Nail fungus can affect fingernails, but it's more common in toenails.",666
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"Signs and symptoms of pouchitis can include diarrhea, abdominal pain, joint pain, cramps and fever. Other signs and symptoms include an increased number of bowel movements, nighttime stool leakage, difficulty controlling bowel movements and a strong urge to have a bowel movement. Clinical trials  Explore Mayo Clinic studies testing new treatments, interventions and tests as a means to prevent, detect, treat or manage this condition.       Explore Mayo Clinic studies             By Mayo Clinic Staff By Mayo Clinic Staff  Pouchitis care at Mayo Clinic ",789
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"           Edema in foot and ankle       Open pop-up dialog box          Close    Edema in foot and ankle   Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause.               Edema in foot and ankle       Open pop-up dialog box           Edema in foot and ankle       Open pop-up dialog box  Open pop-up dialog box       Close    Edema in foot and ankle   Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause.          Close    Edema in foot and ankle   Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause.        Close    Edema in foot and ankle   Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause.     Close    Close  Close Edema in foot and ankle   Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause.  Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause. Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known as a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known as venous insufficiency, is often the cause. Symptoms of edema include:  Swelling or puffiness of the tissue right under the skin, especially in legs or arms. Stretched or shiny skin. Skin that holds a dimple, also known as pitting, after it's been pressed for a few seconds. Increase in the size of the stomach area. Feeling of leg heaviness. ",331
"I have a really bad rash on my skin. It's really itchy and painful. I also have a fever, headache, and fatigue.",193
"continuous_sneezing,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus",297
"I've been coughing a lot, and I feel cold and shivery. My nose is stuffy, and I feel pressure in my face. I have a lot of phlegm, and coughing hurts my chest. I can't smell anything, and my muscles hurt.",234
"If you have indigestion, you may have:  Early fullness during a meal. You haven't eaten much of your meal, but you already feel full and may not be able to finish eating. Uncomfortable fullness after a meal. The feeling of fullness lasts longer than it should. Discomfort in the upper abdomen. You feel a mild to severe pain in the area between the bottom of your breastbone and your bellybutton. Burning in the upper abdomen. You feel an uncomfortable heat or burning sensation between the bottom of your breastbone and your bellybutton. Bloating in the upper abdomen. You feel an uncomfortable sensation of tightness in your upper abdomen. Nausea. You feel as if you want to vomit.  Less frequent signs and symptoms include vomiting and belching. Sometimes people with indigestion also experience heartburn. Heartburn is a pain or burning feeling in the center of your chest that may radiate into your neck or back during or after eating.",517
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation",502
"Some people with dilated cardiomyopathy don't have any signs or symptoms in the early stages of the disease. Signs and symptoms of dilated cardiomyopathy may include:  Fatigue Shortness of breath (dyspnea) during activity or while lying down Reduced ability to exercise Swelling (edema) in the legs, ankles, feet or belly (abdomen) Chest pain or discomfort  Fast, fluttering or pounding heartbeat (palpitations) ",296
"chills,vomiting,sweating,headache,nausea,diarrhoea,muscle_pain",596
"chills,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"continuous_sneezing,shivering,chills,watering_from_eyes",35
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"People with monoclonal gammopathy generally don't experience signs or symptoms. Some people may experience a rash or nerve problems, such as numbness or tingling. MGUS is usually detected by chance when you have a blood test for another condition.",627
"vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"The signs and symptoms of granuloma annulare can vary, depending on the type:  Localized. This is the most common type of granuloma annulare. The rash borders are circular or semicircular, with a diameter up to 2 inches (5 centimeters). The rash occurs most commonly on the hands, feet, wrists and ankles of young adults. Generalized. This type is uncommon and usually affects adults. It causes bumps that form a rash on most of the body, including the trunk, arms and legs. The rash might cause discomfort or itchiness. Under the skin. A type that usually affects young children is called subcutaneous granuloma annulare. It produces small, firm lumps under the skin, instead of a rash. The lumps form on the hands, shins and scalp. ",426
"itching,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,abdominal_pain",541
