,text,label
1284,蜱虫叮咬可能看起来像是皮肤上一个发痒的小肿块，很像蚊子叮咬。这并不意味着你有蜱传疾病。许多人不会注意到他们被蜱虫叮咬了。莱姆病的症状各不相同。他们通常分阶段出现。但是这些阶段可能会重叠。有些人没有典型的早期症状。阶段1莱姆病皮疹打开弹出对话框关闭莱姆病皮疹莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。莱姆病皮疹打开弹出对话框莱姆病皮疹打开弹出对话框打开弹出对话框关闭莱姆病皮疹莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。闭合莱姆病皮疹莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。闭合莱姆病皮疹莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。关闭关闭关闭莱姆病皮疹莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。莱姆病皮疹不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。不同肤色的莱姆病皮疹插图。莱姆病患者可能会出现靶心疹。皮疹会在几天内逐渐扩散。莱姆病的早期症状通常发生在被蜱叮咬后的3到30天内。这一阶段的疾病症状有限。这被称为早期局限性疾病。皮疹是莱姆病的常见症状。但这并不总是发生。皮疹通常是一个圆圈，从蜱叮咬的部位慢慢扩散。它可能在中心变得清晰，看起来像一个目标或靶心。皮疹摸起来经常感觉温暖，但通常不痛也不痒。皮疹其他1期症状包括：发烧。头痛。极度疲劳。关节僵硬。肌肉酸痛。淋巴结肿大。如果不治疗，莱姆病会恶化。这些症状通常在被蜱叮咬后的3到10周内出现。第二阶段通常更加严重和普遍。它被称为早期播散性疾病。第2阶段可能包括第1阶段症状和以下症状：身体其他部位出现许多皮疹。颈部疼痛或僵硬。面部一侧或两侧肌肉无力。心脏组织中的免疫系统活动，导致心律不齐。从背部和臀部开始蔓延到腿部的疼痛。手或脚疼痛、麻木或无力。眼睛或眼睑组织的疼痛肿胀。眼睛神经中的免疫系统活动，导致疼痛或视力丧失。第三阶段在第三阶段，你可能会有早期阶段的症状和其他症状。这个阶段被称为晚期播散性疾病。在美国，这一阶段最常见的疾病是大关节关节炎，尤其是膝盖。疼痛、肿胀或僵硬可能会持续很长时间。或者症状来来去去。第三阶段症状通常在被蜱叮咬后2至12个月开始。欧洲常见的莱姆病会导致一种叫做慢性萎缩性肢端皮炎的皮肤病。手背和脚面的皮肤会变色和肿胀。它也可能出现在肘部和膝盖上。更严重的病例可能会对组织或关节造成损伤。这种皮肤状况可能会在被蜱叮咬后数月到数年出现。,592.0
1285,我的腿真的很不舒服。当我运动时，我会抽筋，血管非常明显。,1047.0
1286,高血糖通常不会引起症状，直到血糖（葡萄糖）水平很高——超过180至200毫克每分升（mg/dL），或10至11.1毫摩尔每升（mmol/L）。高血糖症的症状会在几天或几周内缓慢发展。血糖水平保持在高水平的时间越长，症状可能会变得越严重。但是一些长期患有二型糖尿病的人可能不会表现出任何症状，尽管血糖水平很高。早期体征和症状识别高血糖症的早期症状有助于立即识别和治疗。注意：尿频增加口渴视力模糊感觉虚弱或异常疲劳后期体征和症状如果高血糖症不治疗，它会导致有毒的酸，称为酮，在血液和尿液中积累。这种情况被称为酮症酸中毒。症状包括：有水果味的呼吸，口干，腹痛，恶心呕吐，呼吸急促，意识模糊，意识丧失,496.0
1287,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
1288,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
1289,我全身都是小红点。我不知道它们是什么，它们让我担心。我也失去了食欲，每天晚上我都筋疲力尽，头疼得厉害。,193.0
1290,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
1291,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
1292,瘙痒、皮疹、疲劳、嗜睡、高烧、头痛、食欲不振、轻度发热、淋巴结肿大、不适、全身红斑,193.0
1293,瘙痒、胃痛、烧灼感、排尿点状,308.0
1294,胃酸过多，消化不良，头痛，视力模糊和扭曲，过度饥饿，颈部僵硬，抑郁，易怒，视力障碍,630.0
1295,神经纤维瘤病有三种类型，每种都有不同的体征和症状。神经纤维瘤病1神经纤维瘤病1（NF1）通常在儿童期诊断。这些症状通常在出生时或出生后不久就很明显，而且几乎总是在10岁时。体征和症状通常为轻度至中度，但严重程度各不相同。体征和症状包括：皮肤上扁平的浅棕色斑点（咖啡色斑点）。这些无害的斑点在很多人身上都很常见。NF1有六个以上的咖啡馆。它们通常在出生时出现或在生命的最初几年出现。童年过后，新的斑点不再出现。腋窝或腹股沟部位有雀斑。雀斑通常在3到5岁时出现。雀斑比咖啡斑小，往往出现在皮肤褶皱中。虹膜上的小肿块（Lisch结节）。这些无害的结节不容易被发现，也不影响视力。皮肤上或皮肤下柔软的豌豆大小的肿块（神经纤维瘤）。这些良性肿瘤通常发生在皮肤内或皮下，但也可以在体内生长。有时，生长会涉及许多神经（丛状神经纤维瘤）。丛状神经纤维瘤位于面部时，会导致毁容。神经纤维瘤的数量可能随着年龄的增长而增加。骨骼畸形。骨骼发育异常和骨密度不足会导致骨骼畸形，如脊柱弯曲（脊柱侧凸）或小腿弯曲。视神经肿瘤（视神经胶质瘤）。这些肿瘤通常在3岁时出现，很少出现在儿童晚期和青春期，几乎从未出现在成人中。学习障碍。思维能力受损在患有NF1的儿童中很常见，但通常是轻微的。通常有特定的学习障碍，如阅读或数学问题。注意力缺陷/多动症（ADHD）和言语延迟也很常见。大于平均头部尺寸。由于脑容量增加，患有NF1的儿童往往头部尺寸大于平均水平。身材矮小。患有NF1的儿童通常身高低于平均水平。神经纤维瘤病2神经纤维瘤病2（NF2）远不如NF1常见。NF2的体征和症状通常是由双耳良性、生长缓慢的肿瘤（听神经瘤）的发展引起的，这些肿瘤会导致听力损失。也被称为前庭神经鞘瘤，这些肿瘤生长在将声音和平衡信息从内耳传递到大脑的神经上。NF1 NF2体征和症状通常出现在青少年晚期和成人早期，严重程度各不相同。体征和症状可能包括：逐渐听力丧失耳鸣平衡能力差头痛有时NF2会导致其他神经中神经鞘瘤的生长，包括颅神经、脊髓神经、视觉（视神经）和周围神经。患有NF2的人也可能患上其他良性肿瘤。NF2 NF2这些肿瘤的体征和症状包括：手臂或腿部麻木和无力疼痛平衡困难面部下垂视力问题或白内障癫痫发作头痛神经鞘瘤病这种罕见的神经纤维瘤病通常影响20岁以后的人。症状通常出现在25至30岁之间。神经鞘瘤病导致肿瘤在颅神经、脊髓神经和外周神经上发展，但很少在将声音和平衡信息从内耳传递到大脑的神经上发展。肿瘤通常不会在两条听觉神经上生长，所以神经鞘瘤病患者不会经历与NF2患者相同的听力损失。神经鞘瘤病的症状包括：慢性疼痛，可发生在身体的任何部位，并可导致身体各部位的麻木或虚弱,679.0
1296,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
1297,呕吐、皮肤发黄、腹痛、腹胀、饮酒史、液体超载,33.0
1298,我的皮肤上有红色、发痒和鳞状斑块。它们经常在我的生殖器上，但我身体的其他部位也有。他们有时会感到痛苦和不舒服。,822.0
1299,呕吐、消化不良、腹痛、气体排出、内痒,735.0
1300,疲劳、手脚冰冷、情绪波动、嗜睡、头晕、脸眼浮肿、甲状腺增大、指甲脆、四肢肿胀、抑郁、易怒、月经异常,511.0
1301,起初，流感可能看起来像普通感冒，流鼻涕、打喷嚏和喉咙痛。感冒通常发展缓慢。但是流感往往会突然发作。虽然感冒可能会很痛苦，但你通常会因为流感而感觉更糟。流感的常见症状包括：发烧肌肉疼痛发冷出汗头痛干燥持续咳嗽气短疲劳虚弱流鼻涕或鼻塞喉咙痛眼睛疼痛呕吐和腹泻，但这在儿童中比成人更常见相关信息新冠肺炎与流感：异同相关信息新冠肺炎与流感：异同新冠肺炎、感冒、过敏和流感：有什么区别？-相关信息新冠肺炎、感冒、过敏和流感：有什么区别？,383.0
1302,性别焦虑可能会导致青少年和成年人经历内在性别认同和指定性别之间的显著差异，这种差异会持续至少六个月。这种差异至少表现在以下两个方面：性别认同与生殖器或第二性征（如乳房大小、声音和面部毛发）之间的差异。在青少年中，性别认同和预期的第二性征之间的差异。强烈希望摆脱这些生殖器或第二性征，或希望阻止第二性征的发展。强烈渴望拥有另一性别的生殖器和第二性征。渴望成为另一种性别或被当作另一种性别对待的强烈愿望。有另一种性别的典型感觉和反应的强烈信念。性别焦虑也可能导致严重的痛苦，影响你在社交场合、工作或学校以及生活的其他领域的表现。性别焦虑可能始于童年，并持续到青春期和成年期。或者你可能有一段时间不再经历性别焦虑。你也可能在青春期或以后经历性别焦虑。并发症性别焦虑会影响生活的许多方面，包括日常活动。经历性别焦虑的人在学校可能会有困难，因为他们有压力穿着与出生时指定的性别相关的方式，或者害怕被骚扰或取笑。如果性别焦虑损害了在学校或工作中的能力，结果可能是辍学或失业。关系困难很常见。可能会出现焦虑、抑郁、自残、饮食失调、物质滥用等问题。有性别焦虑的人也经常经历歧视，导致压力。由于害怕耻辱和缺乏有经验的护理提供者，获得保健服务和精神保健服务可能很困难。没有性别确认治疗的患有性别焦虑的青少年和成年人可能有考虑或试图自杀的风险。梅奥诊所工作人员梅奥诊所工作人员性别焦虑护理,407.0
1303,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、腹痛、眼睛发黄,467.0
1304,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
1305,脊髓损伤打开弹出对话框关闭脊髓损伤脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。脊髓损伤打开弹出对话框脊髓损伤打开弹出对话框打开弹出对话框关闭脊髓损伤脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。闭合性脊髓损伤脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。闭合性脊髓损伤脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。闭合闭合闭合脊髓损伤脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。脊髓损伤下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。下半身瘫痪称为截瘫。颈部以下的瘫痪，包括胳膊和腿，被称为四肢瘫痪。脊髓损伤后你控制四肢的能力取决于两个因素：损伤发生在脊髓的什么地方和损伤的严重程度。受伤后脊髓中未受损的最低部分被称为受伤的神经水平。损伤的严重程度通常被称为“完全性”，分为以下任一种：完全性。如果脊髓损伤以下的所有感觉（感官）和所有控制运动的能力（运动功能）都丧失了，你的损伤就叫做完全损伤。不完整。如果你在受影响的区域下面有一些运动或感觉功能，你的损伤被称为不完全损伤。有不同程度的不完全损伤。此外，脊髓损伤引起的瘫痪可被称为：四肢瘫痪。也被称为四肢瘫痪，这意味着你的手臂，手，躯干，腿和盆腔器官都受到脊髓损伤的影响。截瘫。这种瘫痪影响躯干、腿部和盆腔器官的全部或部分。您的医疗保健团队将进行一系列测试，以确定您受伤的神经水平和完整性。脊髓损伤可引起以下一种或多种体征和症状：运动丧失感觉丧失或改变，包括感觉热、冷和触觉的能力肠或膀胱控制能力丧失过度反射活动或痉挛性功能、性敏感性和生育能力的改变脊髓神经纤维受损引起的疼痛或强烈刺痛呼吸困难咳嗽或清除肺部分泌物紧急体征和症状事故后脊髓损伤的紧急体征和症状包括：颈部、头部或背部极度背痛或压力身体任何部位无力、动作不协调或瘫痪手、手指、脚或脚趾麻木、刺痛或感觉丧失平衡和行走困难受伤后呼吸受损颈部或背部位置异常或扭曲,930.0
